path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (23).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (30).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/pexels-photo-1108099.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/pexels-photo-2295744.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/pexels-photo-5728612.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/pexels-photo-6354993.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/pexels-photo-97533.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1444464666168-49d633b86797.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1459262838948-3e2de6c1ec80.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1484024091473-858a1e7ece52.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1495012379376-194a416fcc5f.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1503926359680-9ddd5b2bcbdc.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1508859459823-38ea91d8f937.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1509628061459-1328d06c2ced.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1510924199351-4e9d94df18a6.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1512373806263-ea7c704a1c16.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1518495973542-4542c06a5843.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1519817914152-22d216bb9170.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1523949538449-87dd068b65e6.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1527161153332-99adcc6f2966.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1533766837525-f6d19d32149a.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1534188753412-3e26d0d618d6.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1536427824649-fbf2e4a33d40.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1544779493-aa344a6ddaac.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1546868871-7041f2a55e12.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1551946581-f7a62cd2f00b.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1552966722-0a3e28ba2735.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1556910096-6f5e72db6803.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1557242836-b5ab8bb0ebb4.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1558387883-4bd9b06312d6.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1559746261-8e366f3b045f.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1561780535-118e36e56095.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1562569633-622303bafef5.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1563630381190-77c336ea545a.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1564349683136-77e08dba1ef7.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1570857502809-08184874388e.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1571575173700-afb9492e6a50.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1577703691096-6de1c5c3fa85.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1580200213184-c6aad1610aec.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1581655353564-df123a1eb820.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1586617356423-52763004deac.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1587049633312-d628ae50a8ae.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1587334207407-deb137a955ba.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1590418270220-243198c900cc.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1590435026808-ec9a5b6632f9.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1590741276397-5cb81c3bf8de.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1592335445215-aaf2b5fe58c0.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1601050690294-397f3c324515.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1603251579431-8041402bdeda.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1603632088148-3680d7e5dda2.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1607992922515-7e38329e65d4.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1610444833203-69c3b23321a0.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1612258644055-d0ed1fa446f7.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1613318282885-2168d00a8d2e.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1616515998334-5f157710a178.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1620196244888-d31ff5bbf163.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1627787489784-4abd690c03c2.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/photo-1675506692446-d8dc4ce5047c.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/premium_photo-1666237390552-dca0ad72629c.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/premium_photo-1666361680422-dde2b34f91cb.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/premium_photo-1666777253038-e66184b5cb16.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/premium_photo-1668208363412-8f668417e44e.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/premium_photo-1669725687138-f570eda7393c.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/premium_photo-1673455210352-ceb2a0214bc4.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/shopping (6).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/wrev1ljvQ6KlfyljCQG0_lion.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/HomaniomacIMG002-GP3.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/angiokeratomas-17.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/angiokeratomas-22.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/angiokeratomas-36.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/angiokeratomas-47.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/angiokeratomas-6.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/angiokeratomas-8.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/av-malformation-1.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/cherry-angioma-22.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/cherry-angioma-24.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/cherry-angioma-28.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-11.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-13.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-46.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-49.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-50.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-764.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-16.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-18.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-27.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-30.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-34.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-44.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-49.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-57.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/hemangioma-infancy-59.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-12.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-27.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-3.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-30.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-37.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/kaposi-sarcoma-42.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/lymphangioma-circumscriptum-1.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/lymphangioma-circumscriptum-8.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-19.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-31.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-33.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-51.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-52.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-56.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/pyogenic-granuloma-71.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/spider-angioma-8.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-14.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-19.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-2.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-22.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-26.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-3.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-44.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-47.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-48.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/telangiectasias-57.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/vascular-anomaly-8.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/venous-lake-38.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/venous-lake-43.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/venous-malformations-25.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/venous-malformations-36.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/venous-malformations-50.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/venous-malformations-54.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vascular_Tumors/venous-malformations-8.jpeg,Vascular_Tumors,18
/content/Dataset/archive/SkinDisease/test/Vasculitis/Atypical-Pyoderma-Gangrenosum-1.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-100.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-117.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-122.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-127.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-143.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-149.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-22.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-28.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-32.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-88.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-multiforme-95.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-nodosum-27.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/erythema-nodosum-33.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/henoch-schonlein-purpura-19.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/henoch-schonlein-purpura-21.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/henoch-schonlein-purpura-24.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/interstitial-granulomatous-dermatitis-20.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/interstitial-granulomatous-dermatitis-3.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/interstitial-granulomatous-dermatitis-8.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/pyoderma-gangrenosum-1.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/pyoderma-gangrenosum-23.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/pyoderma-gangrenosum-24.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-21.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-24.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-26.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-48.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-52.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-57.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-64.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/schamberg-disease-67.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/stevens-johnson-syndrome-8.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/sweets-syndrome-8.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-118.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-127.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-132.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-138.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-16.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-21.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-24.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-26.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-30.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-51.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-63.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-64.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-82.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-84.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-86.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-88.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-92.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-94.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vasculitis/vasculitis-98.jpeg,Vasculitis,19
/content/Dataset/archive/SkinDisease/test/Vitiligo/2117475.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/5dd4f7863d8eb-vitiligo-beauty-photography-elisabeth-van-aalderen-31-5dd39ffe8f328__700.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/_128840169_9b6982b89cadca3efd104ae138299e1b05c9c890-1.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/_128926050_microsoftteams-image-4.png,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/a5e9641ec070062280c5d9b429532cdf.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/beautiful-caucasian-senior-woman-with-skin-problems-vitiligo.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/beautiful-woman-with-vitiligo-skin-posing-in-studio-concept-about-body-positivity-and-self.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/being-happy-with-your-flaws-and-imperfections.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/business-man-using-digital-tablet-in-an-office.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/ch1524.fig1_.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/close-up-of-a-human-hand-with-symmetrical-spots-of-vitiligo-disease-on-the-skin.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/comfortable-in-your-own-skin.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/cute-young-woman-with-pigmentation-on-her-face-looking-candid-and-sweet.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/facial-jade-roller-woman-massages-her-face-using-a-green-jade-roller-for-elastic-perfect-skin.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/granddaughter-hugging-her-grandfather-on-lunch-time-at-home.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/image29.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images109.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images121.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images134.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images146.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images154.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images177.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images197.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images199.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images200.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images202.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images207.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images21.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images224.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images251.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images252.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images258.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images296.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images359.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images36.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images361.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images364.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images368.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images402.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images411.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images422.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images449.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images454.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images492.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images497.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images503.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images557.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images56.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images570.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images577.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images606.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images607.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images613.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images616.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images81.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images93.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/images95.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/portrait-of-a-beautiful-woman.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/portrait-of-a-salesman-organizing-products-at-a-decoration-store.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/portrait-of-a-young-teenager.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/portrait-of-young-man-with-vitiligo.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/portrait-woman-with-vitiligo.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/shot-of-a-young-business-busy-with-a-video-call-at-work.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/the-initial-stage-of-vitiligo-skin-disease.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-0038__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-20.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-24.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-30.jpeg,Vitiligo,20
